id,CallSign,ICAO,Flight,Date,Time,Latitude,Longitude,Altitude,Speed,Direction
42,UAE205,UAE,205,2017-11-26,14:50:06,45.618839,8.7235630,18,168
43,UAE205,UAE,205,2017-11-26,14:50:12,45.618343,8.7237110,19,168
44,UAE205,UAE,205,2017-11-26,14:50:18,45.617786,8.7238650,20,168
45,UAE205,UAE,205,2017-11-26,14:50:25,45.617203,8.7240150,21,168
46,UAE205,UAE,205,2017-11-26,14:50:33,45.616276,8.7242830,23,168
47,UAE205,UAE,205,2017-11-26,14:50:42,45.615326,8.7245350,25,168
48,UAE205,UAE,205,2017-11-26,14:50:48,45.614571,8.7247410,26,168
49,UAE205,UAE,205,2017-11-26,14:50:54,45.613861,8.7249540,25,168
50,UAE205,UAE,205,2017-11-26,14:51:00,45.613186,8.7251360,21,168
51,UAE205,UAE,205,2017-11-26,14:51:06,45.612663,8.7252730,16,168
52,UAE205,UAE,205,2017-11-26,14:51:12,45.612301,8.7253760,26,168
53,UAE205,UAE,205,2017-11-26,14:51:18,45.612068,8.7254450,20,168
54,UAE205,UAE,205,2017-11-26,14:51:27,45.611767,8.7255310,21,168
55,UAE205,UAE,205,2017-11-26,14:51:33,45.611557,8.7255820,18,168
56,UAE205,UAE,205,2017-11-26,14:51:45,45.611217,8.7256850,17,168
57,UAE205,UAE,205,2017-11-26,14:51:57,45.610931,8.7257580,15,168
58,UAE205,UAE,205,2017-11-26,14:52:06,45.610764,8.7259770,17,149
59,UAE205,UAE,205,2017-11-26,14:52:12,45.610718,8.7262340,18,126
60,UAE205,UAE,205,2017-11-26,14:52:18,45.610741,8.7264750,18,106
61,UAE205,UAE,205,2017-11-26,14:52:24,45.610794,8.7267280,18,90
62,UAE205,UAE,205,2017-11-26,14:52:33,45.610874,8.7271640,21,78
63,UAE205,UAE,205,2017-11-26,14:52:39,45.61092,8.7274990,23,78
64,UAE205,UAE,205,2017-11-26,14:52:45,45.61095,8.7278480,23,78
65,UAE205,UAE,205,2017-11-26,14:52:51,45.61108,8.7281520,22,64
66,UAE205,UAE,205,2017-11-26,14:52:57,45.61129,8.728260,22,36
67,UAE205,UAE,205,2017-11-26,14:53:03,45.611511,8.7281570,20,5
68,UAE205,UAE,205,2017-11-26,14:53:13,45.611847,8.7280030,28,348
69,UAE205,UAE,205,2017-11-26,14:53:21,45.612839,8.7277110,40,348
70,UAE205,UAE,205,2017-11-26,14:53:27,45.614182,8.7273650,59,348
71,UAE205,UAE,205,2017-11-26,14:53:33,45.616024,8.726870,78,348
72,UAE205,UAE,205,2017-11-26,14:53:39,45.618484,8.726159575,95,349
73,UAE205,UAE,205,2017-11-26,14:53:46,45.621368,8.725422575,111,349
74,UAE205,UAE,205,2017-11-26,14:53:54,45.626358,8.724015575,134,349
75,UAE205,UAE,205,2017-11-26,14:54:01,45.630409,8.722939550,148,349
76,UAE205,UAE,205,2017-11-26,14:54:09,45.636566,8.721202750,152,349
77,UAE205,UAE,205,2017-11-26,14:54:15,45.640697,8.720055925,149,349
78,UAE205,UAE,205,2017-11-26,14:54:21,45.644669,8.7190581100,147,349
79,UAE205,UAE,205,2017-11-26,14:54:27,45.648705,8.7180631275,144,350
80,UAE205,UAE,205,2017-11-26,14:54:33,45.652615,8.7167591400,146,344
81,UAE205,UAE,205,2017-11-26,14:54:39,45.656479,8.7147711500,149,337
82,UAE205,UAE,205,2017-11-26,14:54:45,45.660324,8.7120911600,154,331
83,UAE205,UAE,205,2017-11-26,14:54:51,45.664162,8.7087941725,157,327
84,UAE205,UAE,205,2017-11-26,14:54:58,45.667793,8.7052231900,156,324
85,UAE205,UAE,205,2017-11-26,14:55:06,45.672913,8.6996982150,153,321
86,UAE205,UAE,205,2017-11-26,14:55:13,45.676071,8.6959472300,154,320
87,UAE205,UAE,205,2017-11-26,14:55:25,45.682735,8.687922600,158,319
88,UAE205,UAE,205,2017-11-26,14:55:33,45.687653,8.6819462850,159,319
89,UAE205,UAE,205,2017-11-26,14:55:45,45.694565,8.6733053275,158,318
90,UAE205,UAE,205,2017-11-26,14:55:51,45.697906,8.6692183475,157,319
91,UAE205,UAE,205,2017-11-26,14:55:57,45.701202,8.6651983650,158,319
92,UAE205,UAE,205,2017-11-26,14:56:03,45.703964,8.6618963750,161,320
93,UAE205,UAE,205,2017-11-26,14:56:09,45.707245,8.6580313825,166,320
94,UAE205,UAE,205,2017-11-26,14:56:15,45.712006,8.6524713925,177,320
95,UAE205,UAE,205,2017-11-26,14:56:21,45.715786,8.6480944000,185,320
96,UAE205,UAE,205,2017-11-26,14:56:27,45.720108,8.6430924100,194,321
97,UAE205,UAE,205,2017-11-26,14:56:33,45.724258,8.6383444175,202,320
98,UAE205,UAE,205,2017-11-26,14:56:39,45.728439,8.6324414325,210,311
99,UAE205,UAE,205,2017-11-26,14:56:45,45.730915,8.6276324475,214,303
100,UAE205,UAE,205,2017-11-26,14:56:51,45.734024,8.617974850,219,288
101,UAE205,UAE,205,2017-11-26,14:56:57,45.73534,8.6089555100,225,276
102,UAE205,UAE,205,2017-11-26,14:57:18,45.73101,8.5803225875,243,241
103,UAE205,UAE,205,2017-11-26,14:57:25,45.72583,8.5702736175,248,229
104,UAE205,UAE,205,2017-11-26,14:57:39,45.713699,8.5511826550,261,227
105,UAE205,UAE,205,2017-11-26,14:57:51,45.704132,8.535646725,274,228
106,UAE205,UAE,205,2017-11-26,14:58:03,45.694607,8.5196917025,282,229
107,UAE205,UAE,205,2017-11-26,14:58:16,45.683853,8.5012077725,279,230
108,UAE205,UAE,205,2017-11-26,14:58:27,45.673935,8.4842618250,280,230
109,UAE205,UAE,205,2017-11-26,14:58:39,45.663742,8.4669578750,282,229
110,UAE205,UAE,205,2017-11-26,14:58:52,45.653595,8.4496929250,286,230
111,UAE205,UAE,205,2017-11-26,14:59:04,45.643398,8.4322819725,290,230
112,UAE205,UAE,205,2017-11-26,14:59:16,45.632832,8.4143610200,293,229
113,UAE205,UAE,205,2017-11-26,14:59:28,45.622971,8.39576510600,294,236
114,UAE205,UAE,205,2017-11-26,14:59:40,45.614304,8.37549610825,306,239
115,UAE205,UAE,205,2017-11-26,14:59:55,45.603409,8.34967811025,321,238
116,UAE205,UAE,205,2017-11-26,15:00:07,45.593914,8.32756811200,333,238
117,UAE205,UAE,205,2017-11-26,15:00:19,45.584793,8.30633411325,344,238
118,UAE205,UAE,205,2017-11-26,15:00:31,45.574677,8.28322211650,350,238
119,UAE205,UAE,205,2017-11-26,15:00:43,45.563049,8.25669512050,357,237
120,UAE205,UAE,205,2017-11-26,15:01:17,45.53421,8.19096213350,357,238
121,UAE205,UAE,205,2017-11-26,15:01:49,45.505875,8.12667814775,356,238
122,UAE205,UAE,205,2017-11-26,15:02:22,45.477905,8.05690215875,359,251
123,UAE205,UAE,205,2017-11-26,15:02:28,45.475533,8.04313116025,358,259
124,UAE205,UAE,205,2017-11-26,15:02:34,45.47488,8.03569516100,358,263
125,UAE205,UAE,205,2017-11-26,15:02:58,45.484982,7.9752716700,360,300
126,UAE205,UAE,205,2017-11-26,15:03:04,45.490768,7.96417216925,359,310
127,UAE205,UAE,205,2017-11-26,15:03:10,45.497456,7.95450417125,357,317
128,UAE205,UAE,205,2017-11-26,15:03:16,45.50621,7.94512517375,357,325
129,UAE205,UAE,205,2017-11-26,15:03:23,45.514572,7.93860317550,358,334
130,UAE205,UAE,205,2017-11-26,15:03:31,45.528671,7.93029817850,359,338
131,UAE205,UAE,205,2017-11-26,15:03:38,45.537918,7.92500118075,359,338
132,UAE205,UAE,205,2017-11-26,15:03:55,45.562866,7.90580218600,362,325
133,UAE205,UAE,205,2017-11-26,15:04:02,45.572021,7.89561918750,366,319
134,UAE205,UAE,205,2017-11-26,15:04:11,45.580856,7.88356118925,368,313
135,UAE205,UAE,205,2017-11-26,15:04:19,45.592072,7.86473719225,369,307
136,UAE205,UAE,205,2017-11-26,15:04:25,45.597031,7.85508719375,370,306
137,UAE205,UAE,205,2017-11-26,15:04:31,45.604015,7.84046219550,373,303
138,UAE205,UAE,205,2017-11-26,15:04:38,45.610382,7.82601719675,377,302
139,UAE205,UAE,205,2017-11-26,15:04:46,45.617706,7.80859919800,382,300
140,UAE205,UAE,205,2017-11-26,15:05:12,45.644348,7.75500820625,385,314
141,UAE205,UAE,205,2017-11-26,15:05:18,45.651962,7.74501820750,387,318
142,UAE205,UAE,205,2017-11-26,15:05:27,45.664124,7.72995420900,391,318
143,UAE205,UAE,205,2017-11-26,15:06:35,45.755123,7.61043522700,397,316
144,UAE205,UAE,205,2017-11-26,15:07:39,45.842239,7.49448424450,403,316
145,UAE205,UAE,205,2017-11-26,15:08:42,45.927971,7.38013525775,412,316
146,UAE205,UAE,205,2017-11-26,15:09:48,46.022102,7.25379227300,415,316
147,UAE205,UAE,205,2017-11-26,15:10:51,46.110271,7.13486529025,408,316
148,UAE205,UAE,205,2017-11-26,15:11:54,46.196766,7.01779230325,408,316
149,UAE205,UAE,205,2017-11-26,15:12:57,46.284119,6.8986131500,415,316
150,UAE205,UAE,205,2017-11-26,15:14:00,46.372513,6.77776132575,420,316
151,UAE205,UAE,205,2017-11-26,15:15:03,46.461868,6.65483433750,420,315
152,UAE205,UAE,205,2017-11-26,15:16:06,46.545303,6.52670334000,408,313
153,UAE205,UAE,205,2017-11-26,15:17:10,46.626816,6.40276334000,406,313
154,UAE205,UAE,205,2017-11-26,15:18:12,46.707825,6.27915534025,405,313
155,UAE205,UAE,205,2017-11-26,15:19:13,46.785976,6.15934834800,412,313
156,UAE205,UAE,205,2017-11-26,15:20:16,46.868328,6.0324835600,416,313
157,UAE205,UAE,205,2017-11-26,15:21:19,46.955334,5.91036336100,417,320
158,UAE205,UAE,205,2017-11-26,15:21:40,46.982475,5.86986836550,414,307
159,UAE205,UAE,205,2017-11-26,15:21:46,46.990387,5.85416436650,415,305
160,UAE205,UAE,205,2017-11-26,15:21:52,46.996998,5.84057136675,416,305
161,UAE205,UAE,205,2017-11-26,15:21:58,47.00375,5.82662736725,417,305
162,UAE205,UAE,205,2017-11-26,15:23:01,47.076279,5.68597437475,417,307
163,UAE205,UAE,205,2017-11-26,15:24:04,47.15181,5.54054337875,424,307
164,UAE205,UAE,205,2017-11-26,15:25:07,47.226734,5.39548438025,428,307
165,UAE205,UAE,205,2017-11-26,15:26:10,47.301865,5.2491338000,422,306
166,UAE205,UAE,205,2017-11-26,15:27:14,47.374256,5.10793838000,423,307
167,UAE205,UAE,205,2017-11-26,15:28:16,47.449112,4.96053838000,416,306
168,UAE205,UAE,205,2017-11-26,15:29:19,47.521133,4.81887838000,412,306
169,UAE205,UAE,205,2017-11-26,15:30:22,47.593098,4.67616238000,408,306
170,UAE205,UAE,205,2017-11-26,15:31:23,47.660477,4.54154238025,407,306
171,UAE205,UAE,205,2017-11-26,15:32:26,47.729359,4.40368738000,410,306
172,UAE205,UAE,205,2017-11-26,15:33:35,47.80859,4.24403338000,412,306
173,UAE205,UAE,205,2017-11-26,15:34:38,47.869583,4.09343738000,416,299
174,UAE205,UAE,205,2017-11-26,15:35:41,47.93161,3.9313238000,415,299
175,UAE205,UAE,205,2017-11-26,15:36:43,47.989586,3.77753638025,417,299
176,UAE205,UAE,205,2017-11-26,15:37:46,48.048798,3.61964337975,414,299
177,UAE205,UAE,205,2017-11-26,15:38:50,48.107986,3.46096838000,413,299
178,UAE205,UAE,205,2017-11-26,15:39:52,48.166122,3.30434938000,414,298
179,UAE205,UAE,205,2017-11-26,15:40:55,48.223183,3.14953438000,411,299
180,UAE205,UAE,205,2017-11-26,15:41:56,48.278687,2.9979338000,410,298
181,UAE205,UAE,205,2017-11-26,15:42:58,48.33556,2.84177338000,410,298
182,UAE205,UAE,205,2017-11-26,15:43:28,48.360512,2.76219438000,414,287
183,UAE205,UAE,205,2017-11-26,15:43:35,48.363373,2.74813138000,415,286
184,UAE205,UAE,205,2017-11-26,15:43:43,48.367634,2.72598338000,415,286
185,UAE205,UAE,205,2017-11-26,15:44:46,48.403976,2.54946238000,413,287
186,UAE205,UAE,205,2017-11-26,15:45:47,48.437759,2.38565338000,412,287
187,UAE205,UAE,205,2017-11-26,15:46:50,48.472935,2.21323938000,410,286
188,UAE205,UAE,205,2017-11-26,15:47:53,48.507339,2.0432438000,411,286
189,UAE205,UAE,205,2017-11-26,15:48:56,48.542999,1.86579738000,414,286
190,UAE205,UAE,205,2017-11-26,15:49:59,48.577541,1.69189538000,414,286
191,UAE205,UAE,205,2017-11-26,15:51:16,48.600399,1.5761838000,411,286
192,UAE205,UAE,205,2017-11-26,15:52:18,48.650719,1.3190138000,411,286
193,UAE205,UAE,205,2017-11-26,15:53:20,48.684631,1.14377538000,411,286
194,UAE205,UAE,205,2017-11-26,15:54:23,48.718506,0.96707938000,415,286
195,UAE205,UAE,205,2017-11-26,15:55:25,48.752018,0.79079938025,416,285
196,UAE205,UAE,205,2017-11-26,15:56:26,48.783394,0.62369138000,417,285
197,UAE205,UAE,205,2017-11-26,15:57:28,48.816677,0.4453838000,415,285
198,UAE205,UAE,205,2017-11-26,15:58:32,48.848518,0.27285138000,418,285
199,UAE205,UAE,205,2017-11-26,15:59:35,48.881744,0.09141238000,422,285
200,UAE205,UAE,205,2017-11-26,16:00:38,48.913422,-0.08387638000,425,285
201,UAE205,UAE,205,2017-11-26,16:01:40,48.946426,-0.26789738000,423,285
202,UAE205,UAE,205,2017-11-26,16:02:43,48.97868,-0.44964438000,420,285
203,UAE205,UAE,205,2017-11-26,16:03:46,49.009644,-0.62586938000,419,284
204,UAE205,UAE,205,2017-11-26,16:04:47,49.039627,-0.79869238000,418,284
205,UAE205,UAE,205,2017-11-26,16:05:52,49.07222,-0.98757238000,418,284
206,UAE205,UAE,205,2017-11-26,16:06:56,49.102386,-1.16490338000,414,284
207,UAE205,UAE,205,2017-11-26,16:07:58,49.132862,-1.34539238000,414,284
208,UAE205,UAE,205,2017-11-26,16:08:59,49.160843,-1.51315538000,412,284
209,UAE205,UAE,205,2017-11-26,16:10:02,49.19054,-1.69276238000,414,284
210,UAE205,UAE,205,2017-11-26,16:11:05,49.219666,-1.87091538000,413,283
211,UAE205,UAE,205,2017-11-26,16:12:06,49.247086,-2.0407138000,414,283
212,UAE205,UAE,205,2017-11-26,16:13:08,49.275925,-2.22064738000,413,283
213,UAE205,UAE,205,2017-11-26,16:14:11,49.304218,-2.39942938000,414,283
214,UAE205,UAE,205,2017-11-26,16:15:15,49.332382,-2.57940238000,413,283
215,UAE205,UAE,205,2017-11-26,16:16:18,49.359615,-2.75511138000,417,283
216,UAE205,UAE,205,2017-11-26,16:17:20,49.387596,-2.93797538000,417,283
217,UAE205,UAE,205,2017-11-26,16:18:23,49.415497,-3.12215938000,420,282
218,UAE205,UAE,205,2017-11-26,16:19:27,49.442574,-3.30302538025,420,282
219,UAE205,UAE,205,2017-11-26,16:20:30,49.470226,-3.48949538000,422,282
220,UAE205,UAE,205,2017-11-26,16:21:31,49.495972,-3.66567538000,425,282
221,UAE205,UAE,205,2017-11-26,16:22:34,49.522751,-3.8517238000,424,282
222,UAE205,UAE,205,2017-11-26,16:23:36,49.549038,-4.03569438000,423,282
223,UAE205,UAE,205,2017-11-26,16:24:38,49.569801,-4.21704238000,426,276
224,UAE205,UAE,205,2017-11-26,16:25:39,49.583912,-4.4012138000,426,276
225,UAE205,UAE,205,2017-11-26,16:26:40,49.599735,-4.58560438000,428,277
226,UAE205,UAE,205,2017-11-26,16:27:43,49.615654,-4.77756838000,428,277
227,UAE205,UAE,205,2017-11-26,16:28:46,49.631287,-4.96885638000,430,277
228,UAE205,UAE,205,2017-11-26,16:29:47,49.646008,-5.15295938000,431,276
229,UAE205,UAE,205,2017-11-26,16:30:55,49.661926,-5.35724538000,431,276
230,UAE205,UAE,205,2017-11-26,16:31:59,49.676559,-5.54831338000,431,276
231,UAE205,UAE,205,2017-11-26,16:33:02,49.691208,-5.74548838000,429,276
232,UAE205,UAE,205,2017-11-26,16:34:06,49.705215,-5.93782138000,429,276
233,UAE205,UAE,205,2017-11-26,16:35:07,49.718719,-6.12697438000,424,276
234,UAE205,UAE,205,2017-11-26,16:36:11,49.731812,-6.31518738000,423,276
235,UAE205,UAE,205,2017-11-26,16:37:14,49.744675,-6.50412338000,425,275
236,UAE205,UAE,205,2017-11-26,16:38:17,49.757217,-6.69421537975,423,275
237,UAE205,UAE,205,2017-11-26,16:39:19,49.769394,-6.88206738000,424,275
238,UAE205,UAE,205,2017-11-26,16:40:20,49.78101,-7.06688138000,424,275
239,UAE205,UAE,205,2017-11-26,16:41:23,49.792786,-7.25827638000,427,275
240,UAE205,UAE,205,2017-11-26,16:42:26,49.804096,-7.4492538000,427,275
241,UAE205,UAE,205,2017-11-26,16:43:30,49.815216,-7.64091938000,425,275
242,UAE205,UAE,205,2017-11-26,16:44:33,49.825745,-7.82797638000,421,274
243,UAE205,UAE,205,2017-11-26,16:45:36,49.836227,-8.02023638000,418,274
244,UAE205,UAE,205,2017-11-26,16:46:39,49.846161,-8.2075138000,418,274
245,UAE205,UAE,205,2017-11-26,16:47:42,49.855537,-8.39036338025,417,274
246,UAE205,UAE,205,2017-11-26,16:48:46,49.865067,-8.58118938000,417,274
247,UAE205,UAE,205,2017-11-26,16:49:48,49.874176,-8.77077638000,416,274
248,UAE205,UAE,205,2017-11-26,16:50:52,49.882828,-8.95739938000,412,274
249,UAE205,UAE,205,2017-11-26,16:51:55,49.89093,-9.13867438000,412,273
250,UAE205,UAE,205,2017-11-26,16:52:58,49.899158,-9.329138000,411,273
251,UAE205,UAE,205,2017-11-26,16:54:01,49.90686,-9.51466738000,412,273
252,UAE205,UAE,205,2017-11-26,16:55:02,49.914001,-9.69174938000,414,273
253,UAE205,UAE,205,2017-11-26,16:56:04,49.921143,-9.87844438000,416,273
254,UAE205,UAE,205,2017-11-26,16:57:07,49.928066,-10.06540738000,413,273
255,UAE205,UAE,205,2017-11-26,16:58:10,49.934586,-10.25313938000,412,273
256,UAE205,UAE,205,2017-11-26,16:59:20,49.941422,-10.4564538000,414,272
257,UAE205,UAE,205,2017-11-26,16:59:31,49.94236,-10.483738000,415,272
258,UAE205,UAE,205,2017-11-26,17:00:59,49.950737,-10.7532438000,415,272
259,UAE205,UAE,205,2017-11-26,17:02:03,49.956253,-10.94274438000,417,272
260,UAE205,UAE,205,2017-11-26,17:03:06,49.961426,-11.13160838000,416,272
261,UAE205,UAE,205,2017-11-26,17:04:07,49.966049,-11.31078638000,416,272
262,UAE205,UAE,205,2017-11-26,17:05:10,49.970718,-11.50087838000,418,272
263,UAE205,UAE,205,2017-11-26,17:06:11,49.974884,-11.6839638000,420,271
264,UAE205,UAE,205,2017-11-26,17:07:12,49.978714,-11.8656838000,419,271
265,UAE205,UAE,205,2017-11-26,17:08:36,49.983555,-12.11606438000,422,271
266,UAE205,UAE,205,2017-11-26,17:09:37,49.986786,-12.30071338000,422,271
267,UAE205,UAE,205,2017-11-26,17:10:38,49.98967,-12.48531238000,422,271
268,UAE205,UAE,205,2017-11-26,17:11:14,49.991272,-12.59271738000,423,271
269,UAE205,UAE,205,2017-11-26,20:29:41,45.259155,-49.02267138000,443,251
270,UAE205,UAE,205,2017-11-26,20:31:16,45.195099,-49.28636938000,447,252
271,UAE205,UAE,205,2017-11-26,20:32:21,45.149666,-49.47137138000,439,250
272,UAE205,UAE,205,2017-11-26,20:32:41,45.13678,-49.52355638000,438,250
273,UAE205,UAE,205,2017-11-26,20:34:11,45.075974,-49.76833338000,435,250
274,UAE205,UAE,205,2017-11-26,20:35:16,45.033146,-49.94036538000,436,251
275,UAE205,UAE,205,2017-11-26,20:35:27,45.027233,-49.96856738000,437,254
276,UAE205,UAE,205,2017-11-26,20:36:12,45.012726,-50.09713438000,442,266
277,UAE205,UAE,205,2017-11-26,20:37:41,45.003525,-50.35524738000,440,267
278,UAE205,UAE,205,2017-11-26,20:38:11,45.000607,-50.43582238000,441,267
279,UAE205,UAE,205,2017-11-26,20:39:41,44.990643,-50.69842138000,443,266
280,UAE205,UAE,205,2017-11-26,20:40:47,44.983196,-50.8851238000,442,266
281,UAE205,UAE,205,2017-11-26,20:41:52,44.97551,-51.07073238000,442,266
282,UAE205,UAE,205,2017-11-26,20:42:56,44.967365,-51.25919338000,439,266
283,UAE205,UAE,205,2017-11-26,20:44:11,44.957638,-51.47543738000,437,266
284,UAE205,UAE,205,2017-11-26,20:45:16,44.949097,-51.65712738000,432,266
285,UAE205,UAE,205,2017-11-26,20:46:21,44.940132,-51.84186938000,435,266
286,UAE205,UAE,205,2017-11-26,20:47:26,44.930916,-52.02649338000,440,266
287,UAE205,UAE,205,2017-11-26,20:48:27,44.922775,-52.18414338000,441,265
288,UAE205,UAE,205,2017-11-26,20:49:32,44.912338,-52.38261438000,438,265
289,UAE205,UAE,205,2017-11-26,20:50:36,44.902405,-52.56304238000,436,265
290,UAE205,UAE,205,2017-11-26,20:51:41,44.891922,-52.74935238000,432,265
291,UAE205,UAE,205,2017-11-26,20:52:46,44.881432,-52.93058838000,435,265
292,UAE205,UAE,205,2017-11-26,20:53:32,44.87389,-53.05713338000,437,265
293,UAE205,UAE,205,2017-11-26,20:55:01,44.858017,-53.3171238000,441,265
294,UAE205,UAE,205,2017-11-26,20:56:07,44.84647,-53.50180838000,439,264
295,UAE205,UAE,205,2017-11-26,20:57:11,44.834427,-53.68665338000,438,264
296,UAE205,UAE,205,2017-11-26,20:58:16,44.823029,-53.85903538000,438,264
297,UAE205,UAE,205,2017-11-26,20:59:21,44.809845,-54.05338738000,435,264
298,UAE205,UAE,205,2017-11-26,21:00:27,44.797077,-54.23675538000,437,264
299,UAE205,UAE,205,2017-11-26,21:01:32,44.784027,-54.42005538000,436,264
300,UAE205,UAE,205,2017-11-26,21:02:36,44.770615,-54.60414138000,436,264
301,UAE205,UAE,205,2017-11-26,21:03:41,44.757416,-54.78131538000,435,263
302,UAE205,UAE,205,2017-11-26,21:04:21,44.749176,-54.89044238000,435,263
303,UAE205,UAE,205,2017-11-26,21:05:12,44.737911,-55.03768538000,432,263
304,UAE205,UAE,205,2017-11-26,21:06:41,44.719009,-55.27777938000,431,263
305,UAE205,UAE,205,2017-11-26,21:07:47,44.703552,-55.46957838000,431,263
306,UAE205,UAE,205,2017-11-26,21:08:21,44.696339,-55.55765938000,434,263
307,UAE205,UAE,205,2017-11-26,21:09:56,44.673668,-55.82950638000,434,263
308,UAE205,UAE,205,2017-11-26,21:11:11,44.655945,-56.03622438000,430,263
309,UAE205,UAE,205,2017-11-26,21:12:16,44.640057,-56.2183838000,425,263
310,UAE205,UAE,205,2017-11-26,21:13:21,44.624092,-56.39744638000,429,262
311,UAE205,UAE,205,2017-11-26,21:14:27,44.608017,-56.57553538000,430,262
312,UAE205,UAE,205,2017-11-26,21:15:31,44.591995,-56.74922638000,429,262
313,UAE205,UAE,205,2017-11-26,21:16:36,44.575516,-56.92422138000,432,262
314,UAE205,UAE,205,2017-11-26,21:17:36,44.559128,-57.09679838000,433,262
315,UAE205,UAE,205,2017-11-26,21:19:07,44.534592,-57.34902638000,427,262
316,UAE205,UAE,205,2017-11-26,21:19:56,44.520977,-57.48589338000,427,262
317,UAE205,UAE,205,2017-11-26,21:21:31,44.495514,-57.73871238000,414,263
318,UAE205,UAE,205,2017-11-26,21:22:57,44.468811,-57.89466538000,420,261
319,UAE205,UAE,205,2017-11-26,21:23:57,44.450672,-58.03398938000,430,263
320,UAE205,UAE,205,2017-11-26,21:24:59,44.432484,-58.18634438000,420,261
321,UAE205,UAE,205,2017-11-26,21:25:41,44.42466,-58.41350238000,421,262
322,UAE205,UAE,205,2017-11-26,21:26:52,44.403946,-58.60277638000,419,261
323,UAE205,UAE,205,2017-11-26,21:27:55,44.384781,-58.74964138000,420,262
324,UAE205,UAE,205,2017-11-26,21:29:01,44.366405,-58.89971238000,420,261
325,UAE205,UAE,205,2017-11-26,21:29:56,44.342197,-59.00416638000,430,246
326,UAE205,UAE,205,2017-11-26,21:31:04,44.322578,-59.17092538000,430,246
327,UAE205,UAE,205,2017-11-26,21:32:02,44.302517,-59.30588238000,430,261
328,UAE205,UAE,205,2017-11-26,21:33:02,44.283115,-59.4716838000,430,264
329,UAE205,UAE,205,2017-11-26,21:34:04,44.264717,-59.65388538000,430,264
330,UAE205,UAE,205,2017-11-26,21:35:04,44.239857,-59.80669438000,430,255
